text,sentiment,processed_text,naive_bayes_pred,svm_pred,random_forest_pred
  is all mine  #twpp #shadez,2,mine twpp shadez,2,2,2
Writing an essay in college writing  so boring,0,writing essay college writing boring,0,0,0
Just heard good vibrations and i thought of Charlie dying on Lost,2,heard good vibration thought charlie dying lost,2,0,1
 I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',0,surprised havent fired announcing whole world body theyd found selfish,2,2,2
" haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",1,haha see go wear blue heey ur watching jonas hahaha havent watched ep yet hope show soonp,2,1,1
 It`d be nice but soon we`ll have to Pay to Tweet,2,itd nice soon well pay tweet,1,1,1
 how do you win the trip to america? please reply xo,2,win trip america please reply xo,1,2,2
 hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,2,hahaha yes lil jon freakin jizzle u know named st puppy u lil jizzleremember lolxoxox,1,1,2
wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,2,wonder karma point turned,2,2,2
The sun is shining  Have a great day,1,sun shining great day,1,1,1
Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,2,chazs daily happening watching er instead dvd end era sun wooo,2,2,2
" Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",1,hahaha thats cool pic sal made daniel lol,1,1,1
 Your sweetie is very lucky too!  #liberty,1,sweetie lucky liberty,1,1,1
Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,0,anyone super nintendo controller want sell mine broke,2,0,2
" go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",2,go mid valley la profanity haha la dont wan na go anyways,2,2,0
Attempting to sleep. My puppy is sick already,0,attempting sleep puppy sick already,0,0,0
 i wanted to see that.  enjoy it!,1,wanted see enjoy,1,1,1
hah.. finally got home...,2,hah finally got home,2,2,2
is sick in the doctors waiting room,0,sick doctor waiting room,2,2,0
Why did i drive and how did i make it? Ahh margaritas are the BEST!!,1,drive make ahh margarita best,1,1,1
 omg wow  I hope everything is ok now,1,omg wow hope everything ok,1,1,1
"lazy day, staying off the foot as much as possible.",2,lazy day staying foot much possible,2,2,2
#thingsmummysaid  You are the result of a broken condom.,0,thingsmummysaid result broken condom,0,0,0
" oh okay cool, i love the fast and the furious can`t wait to see the new one",1,oh okay cool love fast furious cant wait see new one,1,1,1
"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",0,yeah thing arent going well im getting feel like havent felt long long time,2,0,0
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,1,yes reprieve one paper pushed back friday leaf three page due pm problem,0,0,0
spending some quality time with my fender tele deluxe...true love,1,spending quality time fender tele deluxetrue love,1,1,1
hmm icecream for breakfast  #springtime,2,hmm icecream breakfast springtime,2,2,2
Wishing I could have seen my nephew graduate from kindergarten!,0,wishing could seen nephew graduate kindergarten,2,2,2
 i (L u so much  See u at school todaay!,1,l u much see u school todaay,2,2,2
Britain`s got Torture - Edelcries...,0,britain got torture edelcries,0,2,2
  its suzi,2,suzi,2,2,2
 It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,1,amazing dvd ill put netflix list based trash potential inherent title,2,2,1
"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",2,requoting gyaan live life fail notice live quote muthu,2,2,0
perkinz..  idk wat after dat tho. maybe sum ****. lol,2,perkinz idk wat dat tho maybe sum profanity lol,2,2,2
  You`re silly.,0,youre silly,2,0,0
"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",0,hear helicopter flying house thats kind weird news headache back booooo,0,0,0
 Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,1,rofl u hahaha lem tell salman munir p p,1,2,2
 YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,1,yea way go super excited great midwest resource midwest pride,1,1,1
Hi .. I have the net YAYY.. Im here for a short time though,1,hi net yayy im short time though,2,2,2
Loving the sunshine! Wish poor Richie would feel better,1,loving sunshine wish poor richie would feel better,1,1,1
and we`re in,2,,2,2,2
 heyy i have a sis of 1 year with 5 months and still she don t want to walk..,0,heyy si year month still want walk,2,2,2
"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",0,hey site going listen web stream cant get site,2,2,2
"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",0,mind racing bc word wrote hate hate cant keep falling,0,0,0
 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,2,hope eclipse running btw,2,1,1
"Uh, happy mother`s day mum.",1,uh happy mother day mum,1,1,1
"_bebop that`s lame, sorry",0,thats lame sorry,0,0,0
 morning  how are you?,2,morning,1,2,2
_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,0,cheer lizzi b another foh hero concert still suppose b upset xoxoxo,2,2,0
 I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,1,ill definitely write look forward article write fun,2,1,1
" Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",1,hug kathy though mom heaven know shes smiling accomplishment people keep positive,1,1,1
 oh noes I missed you again.,0,oh no missed,0,0,0
 i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,2,dont anything fwd mobileme last week ive gotten least spam message day,2,2,2
 ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,1,ive spending time wmy momma celebrating mother day early ive good woodburn,1,1,1
 Heard that your dad would be going here in September. Would you also come with him?,2,heard dad would going september would also come,2,2,2
" I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",0,heard disappointing disappointed ive even seen waste c bale,0,0,0
 ???!  #MandarinMonday,2,mandarinmonday,2,2,2
" Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",0,yeah thought little warning guy dont miss shift dayswk thats sure,0,0,0
"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",2,right need breakfast let see make tweeting thinking im bloke multitasking lol,2,2,2
 i`ll teleport it straight to you,2,ill teleport straight,2,2,2
59 may be my new FAV number!!!,1,may new fav number,2,1,2
"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",0,done absolutely day todayhow pitiful thatsmdhguess cant go nite got ta work booo,2,2,2
Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,0,sad casue everyone going seperate way see friend,2,0,0
 cool np. It`s got me working on a series of designs.,1,cool np got working series design,1,1,1
Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,0,sell car costing much afford one rollerskate bye bye petey,0,0,2
  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,0,like like causeee im babysitting haha call causeee im kinda bored right,2,2,0
"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",0,much want see screen adaptation kick profanity found nick cage heart sank,2,0,0
Oh it is so sunny.,0,oh sunny,2,2,2
 Oh noes.  Hope you feel better soon. My head sympathizes with yours.,1,oh no hope feel better soon head sympathizes,0,1,1
Sunburn is really bad now. Regretting sitting in the sun without suncream now,0,sunburn really bad regretting sitting sun without suncream,0,0,0
I feel like I`m on alott of drugs,0,feel like im alott drug,0,0,0
 hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,2,hehe name jack dawson died titanic u c movie mileyim watching rite amazingtell leo ihim,2,2,0
" oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",2,oic cavite im america see profile there like america,1,2,2
my throat hurts  gonna go read and go to bed. text mee!,0,throat hurt gon na go read go bed text mee,0,0,0
watching old skool fall out boy vids,2,watching old skool fall boy vids,2,2,2
 join the club.,2,join club,2,2,2
$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,1,caught traffic around howlin wolf min wondering wth going onmusta nice,2,1,1
 Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,2,agreedthis time year change motto soggy statemy backyard look like swimming pool,2,2,2
" Ohhh, i really want to see Coraline, it seems really good",1,ohhh really want see coraline seems really good,2,1,1
why is it so **** cold ??!,0,profanity cold,0,0,0
 FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,2,fatty omg found worst profanity idk need talk hopefully see get work,2,0,0
 if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,0,werent picky precise might interesting talk,2,1,1
 awee!,2,awee,2,2,2
 You WILL be succesful  Love You!,1,succesful love,1,1,1
yeaaaah tangerang in vacation,2,yeaaaah tangerang vacation,2,2,2
Yah me too,2,yah,1,2,2
I lost 15 dollars. I always lose my money,2,lost dollar always lose money,0,0,0
"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",0,well look like going another night without snuggle bug missing big girl,2,0,0
 but it is a good one,1,good one,1,1,1
@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,0,shannie im sorry didnt mean upset thought would find cute im sorry dont sad,0,0,0
totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,1,totally best part day studying haha ok im really leaving holly ill shortly peace,2,1,1
"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",2,going clean room thats keep room pretty clean reallyanyway could still better thing,2,1,2
Got approximately 3 hours of sleep last night....I love my life,1,got approximately hour sleep last nighti love life,2,1,1
Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,0,bad week connectivityarlington panera wifi suck maybe head legal seafood airport dangmissing metaverse u stream,0,0,0
 we have mice in our attic who clog dance,2,mouse attic clog dance,2,2,2
i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,2,need make effort meet best online friend like profanity money cost,2,2,1
